06_02_2019_11:23:08
AllRepair: Settings: Unwinding bound=5 Mutation level=1 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,53,13,6,SUCCESS,FULL COVERAGE,0,,0.155,,2,   0.000,   0.001,   1.115,   0.020,   1.252, 6,  0.18586,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,90,17,8,SUCCESS,FULL COVERAGE,1,.255,0.190,0.065,2,   0.000,   0.002,   0.057,   0.025,   0.095, 5,  0.01145,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,56,14,12,SUCCESS,SIZE LIMIT,0,,0.160,,2,   0.000,   0.001,   0.262,   0.020,   0.335, 10,  0.02624,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,90,17,8,SUCCESS,SIZE LIMIT,0,,0.156,,2,   0.000,   0.001,   0.062,   0.023,   0.087, 7,  0.00879,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,56,14,12,SUCCESS,SIZE LIMIT,0,,0.145,,2,   0.000,   0.001,   0.095,   0.021,   0.134, 10,  0.00953,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,90,17,8,SUCCESS,SIZE LIMIT,0,,0.154,,2,   0.000,   0.001,   0.062,   0.023,   0.087, 7,  0.00885,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,104,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.151,,0,   0.000,   0.000,  10.827,   0.027,  10.862, 1, 10.82702,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,311,24,864,SUCCESS,ORIGINAL CORRECT,0,,0.185,,0,   0.000,   0.000,   9.288,   0.042,   9.375, 1,  9.28785,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,56,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.140,,0,   0.000,   0.000,   9.500,   0.021,   9.556, 1,  9.49997,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,53,13,12,SUCCESS,FULL COVERAGE,1,.829,0.151,0.678,2,   0.000,   0.003,   0.960,   0.020,   1.041, 7,  0.13715,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,56,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.152,,0,   0.000,   0.000,   9.657,   0.021,   9.705, 1,  9.65722,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,104,16,7056,SUCCESS,ORIGINAL CORRECT,0,,0.183,,0,   0.000,   0.000,  11.089,   0.028,  11.162, 1, 11.08898,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,311,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.174,,0,   0.000,   0.000,   8.715,   0.040,   8.769, 1,  8.71480,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,56,14,18,SUCCESS,SIZE LIMIT,0,,0.150,,2,   0.001,   0.002,   2.192,   0.021,   2.240, 14,  0.15656,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,104,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.168,,0,   0.000,   0.000,  10.614,   0.028,  10.661, 1, 10.61436,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,56,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.146,,0,   0.000,   0.000,   9.762,   0.022,   9.811, 1,  9.76239,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,53,13,8,SUCCESS,FULL COVERAGE,1,.355,0.150,0.205,2,   0.000,   0.002,   0.205,   0.020,   0.244, 5,  0.04094,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,311,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.183,,0,   0.000,   0.000,   8.979,   0.041,   9.021, 1,  8.97906,
