06_02_2019_14:24:36
AllRepair: Settings: Unwinding bound=15 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,123,13,1350,SUCCESS,TIMEOUT,0,,0.198,,0,   0.000,   0.000, 599.973,   0.028, 600.002, 2, 299.98666,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,230,17,276480,SUCCESS,TIMEOUT,2,34.132,0.229,33.903,1,   0.011,   0.040, 599.908,   0.038, 600.002, 261,  2.29850,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,126,14,8640,SUCCESS,TIMEOUT,5,7.126,0.196,6.930,0,   0.001,   0.012, 599.958,   0.030, 600.002, 23, 26.08512,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,230,17,276480,SUCCESS,TIMEOUT,1,63.896,0.229,63.667,1,   0.010,   0.035, 599.914,   0.038, 600.002, 227,  2.64279,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,126,14,8640,SUCCESS,TIMEOUT,0,,0.198,,0,   0.001,   0.001, 599.970,   0.029, 600.002, 12, 49.99753,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,230,17,345600,SUCCESS,TIMEOUT,5,26.238,0.207,26.031,1,   0.010,   0.040, 599.908,   0.038, 600.002, 241,  2.48925,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,264,16,1828915200000,SUCCESS,TIMEOUT,0,,0.248,,0,   0.006,   0.108, 599.900,   0.062, 600.088, 2, 299.94981,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,,,,SUCCESS,ERROR,0,,0.800,,,,,,,,,,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,126,12,7200000,SUCCESS,TIMEOUT,0,,0.355,,0,   0.011,   0.182, 599.906,   0.092, 600.212, 2, 299.95309,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,123,13,1800,SUCCESS,TIMEOUT,1,8.383,0.294,8.089,0,   0.000,   0.003, 599.913,   0.087, 600.003, 4, 149.97826,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,126,12,7200000,SUCCESS,TIMEOUT,0,,0.207,,0,   0.004,   0.053, 599.972,   0.037, 600.075, 2, 299.98597,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,264,16,731566080000,SUCCESS,TIMEOUT,0,,0.351,,0,   0.008,   0.099, 599.875,   0.130, 600.130, 2, 299.93774,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,,,,SUCCESS,ERROR,0,,0.767,,,,,,,,,,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,126,14,8640,SUCCESS,TIMEOUT,0,,0.307,,0,   0.000,   0.000, 599.924,   0.078, 600.003, 2, 299.96181,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,264,16,1463132160000,SUCCESS,TIMEOUT,0,,0.243,,0,   0.003,   0.042, 599.946,   0.066, 600.065, 2, 299.97307,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,126,12,5760000,SUCCESS,ERROR,0,,0.309,,0,   0.000,   0.021, 379.371,   0.102, 379.625, 1, 379.37148,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,123,13,1800,SUCCESS,TIMEOUT,4,16.733,0.413,16.320,0,   0.001,   0.010, 599.911,   0.080, 600.003, 24, 24.99628,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,,,,SUCCESS,ERROR,0,,0.556,,,,,,,,,,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,230,17,30720,SUCCESS,ORIGINAL CORRECT,0,,0.357,,0,   0.000,   0.000,  12.262,   0.113,  12.399, 1, 12.26199,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,123,13,315,SUCCESS,SIZE LIMIT,0,,0.208,,2,   0.004,   0.015, 129.774,   0.030, 129.828, 123,  1.05507,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,,,,SUCCESS,ERROR,0,,0.510,,,,,,,,,,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,,,,SUCCESS,ERROR,0,,0.672,,,,,,,,,,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,230,17,345600,SUCCESS,TIMEOUT,2,61.420,0.321,61.099,1,   0.011,   0.037, 599.845,   0.103, 600.004, 252,  2.38034,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,126,12,5760000,SUCCESS,TIMEOUT,0,,0.207,,0,   0.003,   0.039, 599.974,   0.038, 600.063, 2, 299.98676,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,126,12,5760000,SUCCESS,TIMEOUT,0,,0.349,,0,   0.010,   0.101, 600.011,   0.077, 600.220, 2, 300.00550,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,264,16,2286144000000,SUCCESS,TIMEOUT,0,,0.355,,0,   0.010,   0.103, 599.896,   0.103, 600.135, 2, 299.94817,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,126,14,10800,SUCCESS,TIMEOUT,0,,0.328,,0,   0.000,   0.000, 599.917,   0.086, 600.003, 2, 299.95827,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,126,14,8640,SUCCESS,TIMEOUT,0,,0.180,,0,   0.000,   0.001, 599.969,   0.030, 600.002, 12, 49.99746,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,264,16,1828915200000,SUCCESS,TIMEOUT,0,,0.231,,0,   0.005,   0.081, 599.915,   0.064, 600.083, 2, 299.95770,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,123,13,1800,SUCCESS,TIMEOUT,0,,0.312,,0,   0.001,   0.002, 599.924,   0.076, 600.003, 15, 39.99494,
06_02_2019_18:25:37
