06_02_2019_14:23:52
AllRepair: Settings: Unwinding bound=10 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,88,13,1350,SUCCESS,TIMEOUT,0,,0.201,,0,   0.000,   0.000, 599.977,   0.025, 600.002, 2, 299.98837,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,160,17,276480,SUCCESS,TIMEOUT,2,21.941,0.215,21.726,1,   0.015,   0.053, 599.890,   0.034, 600.002, 366,  1.63904,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,91,14,8640,SUCCESS,TIMEOUT,12,4.618,0.204,4.414,1,   0.008,   0.059, 599.903,   0.027, 600.002, 216,  2.77733,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,160,17,276480,SUCCESS,TIMEOUT,1,44.801,0.229,44.572,1,   0.013,   0.047, 599.900,   0.034, 600.002, 325,  1.84585,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,91,14,8640,SUCCESS,SIZE LIMIT,23,308.987,0.197,308.790,2,   0.012,   0.124, 509.106,   0.028, 509.311, 298,  1.70841,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,160,17,345600,SUCCESS,TIMEOUT,9,14.981,0.212,14.769,1,   0.014,   0.071, 599.875,   0.033, 600.002, 348,  1.72378,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,184,16,1828915200000,SUCCESS,TIMEOUT,0,,0.277,,0,   0.009,   0.080, 599.926,   0.053, 600.100, 48, 12.49845,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,951,24,94711680000,SUCCESS,TIMEOUT,0,,0.508,,0,   0.009,   0.070, 599.849,   0.148, 600.088, 2, 299.92469,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,91,12,7200000,SUCCESS,TIMEOUT,9,282.687,0.314,282.373,1,   0.014,   0.458, 599.454,   0.092, 600.044, 59, 10.16024,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,88,13,1800,SUCCESS,TIMEOUT,1,3.640,0.298,3.342,0,   0.000,   0.003, 599.922,   0.078, 600.002, 4, 149.98042,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,91,12,7200000,SUCCESS,TIMEOUT,9,258.641,0.218,258.423,1,   0.009,   0.464, 599.543,   0.035, 600.067, 62,  9.67005,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,184,16,731566080000,SUCCESS,TIMEOUT,2,202.748,0.349,202.399,0,   0.020,   0.325, 599.632,   0.088, 600.079, 52, 11.53138,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,951,24,72161280000,SUCCESS,TIMEOUT,0,,0.446,,0,   0.000,, 600.011,   0.132, 600.136, 1, 600.01061,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,91,14,8640,SUCCESS,SIZE LIMIT,6,428.354,0.308,428.046,2,   0.009,   0.039, 487.272,   0.074, 487.427, 216,  2.25589,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,184,16,1463132160000,SUCCESS,TIMEOUT,0,,0.290,,0,   0.010,   0.105, 599.903,   0.060, 600.099, 50, 11.99807,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,91,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.324,,0,   0.000,   0.025,  68.062,   0.063,  68.338, 1, 68.06167,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,88,13,1800,SUCCESS,TIMEOUT,4,4.031,0.302,3.729,0,   0.001,   0.018, 599.929,   0.054, 600.003, 24, 24.99702,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,951,24,72161280000,SUCCESS,TIMEOUT,0,,0.374,,0,   0.000,, 600.009,   0.164, 600.166, 1, 600.00882,
