06_02_2019_14:20:45
AllRepair: Settings: Unwinding bound=1 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,25,13,1350,SUCCESS,ORIGINAL CORRECT,0,,0.221,,0,   0.000,   0.000,   0.050,   0.023,   0.086, 1,  0.04979,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,34,17,276480,SUCCESS,SIZE LIMIT,3,.802,0.190,0.612,2,   0.018,   0.056,  44.397,   0.026,  44.528, 386,  0.11502,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,28,14,8640,SUCCESS,ORIGINAL CORRECT,0,,0.213,,0,   0.000,   0.000,   0.091,   0.025,   0.139, 1,  0.09108,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,34,17,276480,SUCCESS,ORIGINAL CORRECT,0,,0.186,,0,   0.000,   0.000,   0.382,   0.026,   0.440, 1,  0.38239,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,28,14,8640,SUCCESS,ORIGINAL CORRECT,0,,0.188,,0,   0.000,   0.000,   0.074,   0.025,   0.139, 1,  0.07401,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,34,17,345600,SUCCESS,ORIGINAL CORRECT,0,,0.196,,0,   0.000,   0.000,   0.383,   0.027,   0.442, 1,  0.38305,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,40,16,1828915200000,SUCCESS,ORIGINAL CORRECT,0,,0.193,,0,   0.000,   0.000,   2.981,   0.043,   3.063, 1,  2.98070,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,51,24,94711680000,SUCCESS,ORIGINAL CORRECT,0,,0.212,,0,   0.000,   0.000,   4.421,   0.039,   4.461, 1,  4.42095,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,28,12,7200000,SUCCESS,ORIGINAL CORRECT,0,,0.204,,0,   0.000,   0.000,   3.161,   0.029,   3.199, 1,  3.16142,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,25,13,1800,SUCCESS,ORIGINAL CORRECT,0,,0.189,,0,   0.000,   0.000,   0.048,   0.023,   0.087, 1,  0.04756,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,28,12,7200000,SUCCESS,ORIGINAL CORRECT,0,,0.238,,0,   0.000,   0.000,   3.160,   0.029,   3.199, 1,  3.16038,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,40,16,731566080000,SUCCESS,ORIGINAL CORRECT,0,,0.194,,0,   0.000,   0.000,   3.029,   0.042,   3.112, 1,  3.02927,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,51,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.197,,0,   0.000,   0.000,   4.442,   0.038,   4.511, 1,  4.44160,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,28,14,8640,SUCCESS,ORIGINAL CORRECT,0,,0.198,,0,   0.000,   0.000,   0.072,   0.028,   0.142, 1,  0.07235,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,40,16,1463132160000,SUCCESS,ORIGINAL CORRECT,0,,0.201,,0,   0.000,   0.000,   3.000,   0.043,   3.063, 1,  2.99991,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,28,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.214,,0,   0.000,   0.000,   3.145,   0.050,   3.220, 1,  3.14479,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,25,13,1800,SUCCESS,ORIGINAL CORRECT,0,,0.200,,0,   0.000,   0.000,   0.047,   0.024,   0.087, 1,  0.04747,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,51,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.201,,0,   0.000,   0.000,   4.507,   0.041,   4.563, 1,  4.50737,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,34,17,30720,SUCCESS,ORIGINAL CORRECT,0,,0.192,,0,   0.000,   0.000,   0.318,   0.025,   0.389, 1,  0.31803,
