06_02_2019_11:20:23
AllRepair: Settings: Unwinding bound=1 Mutation level=1 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,25,13,6,SUCCESS,ORIGINAL CORRECT,0,,0.192,,0,   0.000,   0.000,   0.034,   0.020,   0.084, 1,  0.03421,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,34,17,8,SUCCESS,FULL COVERAGE,1,.197,0.169,0.028,2,   0.000,   0.002,   0.011,   0.020,   0.038, 5,  0.00218,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,28,14,12,SUCCESS,ORIGINAL CORRECT,0,,0.186,,0,   0.000,   0.000,   0.005,   0.020,   0.027, 1,  0.00531,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,34,17,8,SUCCESS,ORIGINAL CORRECT,0,,0.154,,0,   0.000,   0.000,   0.006,   0.020,   0.028, 1,  0.00564,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,28,14,12,SUCCESS,ORIGINAL CORRECT,0,,0.151,,0,   0.000,   0.000,   0.005,   0.020,   0.027, 1,  0.00510,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,34,17,8,SUCCESS,ORIGINAL CORRECT,0,,0.157,,0,   0.000,   0.000,   0.006,   0.023,   0.030, 1,  0.00562,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,40,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.154,,0,   0.000,   0.000,   1.096,   0.025,   1.140, 1,  1.09553,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,51,24,864,SUCCESS,ORIGINAL CORRECT,0,,0.166,,0,   0.000,   0.000,   0.920,   0.025,   0.990, 1,  0.91977,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,28,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.162,,0,   0.000,   0.000,   0.845,   0.021,   0.887, 1,  0.84513,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,25,13,12,SUCCESS,ORIGINAL CORRECT,0,,0.165,,0,   0.000,   0.000,   0.032,   0.020,   0.084, 1,  0.03199,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,28,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.172,,0,   0.000,   0.000,   0.844,   0.020,   0.886, 1,  0.84400,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,40,16,7056,SUCCESS,ORIGINAL CORRECT,0,,0.165,,0,   0.000,   0.000,   1.098,   0.025,   1.141, 1,  1.09835,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,51,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.172,,0,   0.000,   0.000,   0.925,   0.025,   0.991, 1,  0.92482,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,28,14,18,SUCCESS,ORIGINAL CORRECT,0,,0.171,,0,   0.000,   0.000,   0.031,   0.021,   0.052, 1,  0.03059,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,40,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.158,,0,   0.000,   0.000,   1.076,   0.025,   1.142, 1,  1.07628,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,28,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.155,,0,   0.000,   0.000,   0.834,   0.020,   0.886, 1,  0.83446,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,25,13,8,SUCCESS,ORIGINAL CORRECT,0,,0.169,,0,   0.000,   0.000,   0.004,   0.020,   0.028, 1,  0.00443,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,51,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.170,,0,   0.000,   0.000,   0.906,   0.025,   0.940, 1,  0.90619,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,34,17,4,SUCCESS,ORIGINAL CORRECT,0,,0.170,,0,   0.000,   0.000,   0.005,   0.020,   0.028, 1,  0.00507,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,25,13,8,SUCCESS,SIZE LIMIT,0,,0.153,,2,   0.000,   0.000,   0.012,   0.019,   0.035, 7,  0.00177,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,51,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.155,,0,   0.000,   0.000,   0.918,   0.025,   0.991, 1,  0.91771,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,51,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.175,,0,   0.000,   0.000,   0.951,   0.025,   0.990, 1,  0.95053,
