06_02_2019_14:25:24
AllRepair: Settings: Unwinding bound=2 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,32,13,1350,SUCCESS,SIZE LIMIT,10,48.352,0.215,48.137,2,   0.005,   0.040,  51.500,   0.025,  51.592, 118,  0.43644,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,48,17,276480,SUCCESS,SIZE LIMIT,5,3.577,0.222,3.355,2,   0.020,   0.079,  73.265,   0.027,  73.445, 441,  0.16613,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,35,14,8640,SUCCESS,SIZE LIMIT,17,1.075,0.298,0.777,2,   0.008,   0.117, 204.634,   0.025, 204.826, 174,  1.17606,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,48,17,276480,SUCCESS,SIZE LIMIT,1,4.056,0.243,3.813,2,   0.022,   0.067,  83.671,   0.027,  83.811, 443,  0.18887,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,35,14,8640,SUCCESS,SIZE LIMIT,39,40.234,0.221,40.013,2,   0.012,   0.204,  49.621,   0.027,  49.890, 264,  0.18796,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,48,17,345600,SUCCESS,SIZE LIMIT,13,1.788,0.219,1.569,2,   0.018,   0.114,  65.998,   0.029,  66.184, 373,  0.17694,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,56,16,1828915200000,SUCCESS,ORIGINAL CORRECT,0,,0.223,,0,   0.000,   0.000,  10.232,   0.045,  10.281, 1, 10.23198,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,95,24,94711680000,SUCCESS,ORIGINAL CORRECT,0,,0.275,,0,   0.000,   0.000,  10.239,   0.068,  10.352, 1, 10.23885,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,35,12,7200000,SUCCESS,ORIGINAL CORRECT,0,,0.187,,0,   0.000,   0.000,  10.728,   0.031,  10.765, 1, 10.72824,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,32,13,1800,SUCCESS,ORIGINAL CORRECT,0,,0.185,,0,   0.000,   0.000,   8.376,   0.024,   8.404, 1,  8.37647,
