06_02_2019_11:25:18
AllRepair: Settings: Unwinding bound=10 Mutation level=1 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,88,13,6,SUCCESS,FULL COVERAGE,0,,0.331,,2,   0.000,   0.001,   8.619,   0.123,   8.957, 6,  1.43653,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,160,17,8,SUCCESS,FULL COVERAGE,1,.259,0.154,0.105,2,   0.000,   0.060,   0.114,   0.027,   0.224, 5,  0.02274,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,91,14,12,SUCCESS,SIZE LIMIT,0,,0.154,,2,   0.000,   0.001,   0.466,   0.029,   0.544, 10,  0.04665,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,160,17,8,SUCCESS,SIZE LIMIT,0,,0.168,,2,   0.000,   0.001,   0.132,   0.027,   0.191, 7,  0.01887,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,91,14,12,SUCCESS,SIZE LIMIT,0,,0.144,,2,   0.000,   0.001,   0.358,   0.022,   0.386, 10,  0.03579,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,160,17,8,SUCCESS,SIZE LIMIT,0,,0.151,,2,   0.000,   0.001,   0.119,   0.027,   0.191, 7,  0.01699,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,184,16,14112,SUCCESS,TIMEOUT,1,150.952,0.159,150.793,1,   0.005,   0.018, 599.941,   0.035, 600.002, 119,  5.04152,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,951,24,864,SUCCESS,TIMEOUT,2,72.060,0.292,71.768,0,   0.001,   0.006, 599.842,   0.157, 600.006, 10, 59.98422,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,91,12,28,SUCCESS,FULL COVERAGE,1,28.875,0.149,28.726,2,   0.001,   0.004,  47.453,   0.027,  51.729, 15,  3.16351,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,88,13,12,SUCCESS,FULL COVERAGE,1,1.888,0.145,1.743,2,   0.000,   0.003,   2.704,   0.022,   2.862, 7,  0.38626,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,91,12,28,SUCCESS,FULL COVERAGE,1,26.673,0.144,26.529,2,   0.001,   0.005,  45.679,   0.022,  49.935, 15,  3.04526,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,184,16,7056,SUCCESS,TIMEOUT,0,,0.173,,1,   0.006,   0.021, 599.938,   0.033, 600.002, 153,  3.92116,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,951,24,648,SUCCESS,TIMEOUT,2,422.638,0.294,422.344,0,   0.000,   0.004, 599.853,   0.143, 600.002, 5, 119.97069,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,91,14,18,SUCCESS,SIZE LIMIT,0,,0.140,,2,   0.001,   0.002,   4.811,   0.022,   4.844, 14,  0.34368,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,184,16,14112,SUCCESS,TIMEOUT,1,120.179,0.164,120.015,1,   0.005,   0.018, 599.943,   0.033, 600.002, 118,  5.08426,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,91,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.150,,0,   0.000,   0.000,  20.858,   0.023,  20.924, 1, 20.85822,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,88,13,8,SUCCESS,FULL COVERAGE,1,.353,0.147,0.206,2,   0.000,   0.003,   0.239,   0.022,   0.312, 5,  0.04785,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,951,24,648,SUCCESS,TIMEOUT,0,,0.264,,0,   0.000,, 599.839,   0.168, 600.007, 1, 599.83916,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,160,17,4,SUCCESS,ORIGINAL CORRECT,0,,0.148,,0,   0.000,   0.000,   0.037,   0.027,   0.091, 1,  0.03670,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,88,13,8,SUCCESS,SIZE LIMIT,0,,0.139,,2,   0.000,   0.001,   0.257,   0.023,   0.288, 7,  0.03672,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,951,24,648,SUCCESS,TIMEOUT,2,198.884,0.262,198.622,0,   0.000,   0.005, 599.828,   0.168, 600.002, 5, 119.96570,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,951,24,648,SUCCESS,TIMEOUT,2,188.868,0.288,188.580,0,   0.000,   0.005, 599.828,   0.169, 600.002, 5, 119.96560,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,160,17,8,SUCCESS,SIZE LIMIT,0,,0.185,,2,   0.000,   0.001,   0.160,   0.037,   0.201, 7,  0.02288,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,91,12,28,SUCCESS,SIZE LIMIT,0,,0.162,,2,   0.001,   0.003,  54.943,   0.024,  54.985, 22,  2.49739,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,91,12,32,SUCCESS,FULL COVERAGE,1,29.926,0.142,29.784,2,   0.001,   0.004,  93.958,   0.023, 102.817, 17,  5.52694,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,184,16,14112,SUCCESS,TIMEOUT,1,116.935,0.161,116.774,1,   0.004,   0.015, 599.948,   0.033, 600.002, 92,  6.52117,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,91,14,12,SUCCESS,SIZE LIMIT,1,.304,0.143,0.161,2,   0.000,   0.004,   0.178,   0.025,   0.239, 10,  0.01784,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,91,14,12,SUCCESS,SIZE LIMIT,1,81.794,0.137,81.657,2,   0.000,   0.003,  81.761,   0.021,  81.834, 8, 10.22006,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,184,16,14112,SUCCESS,TIMEOUT,1,135.675,0.182,135.493,1,   0.006,   0.021, 599.939,   0.033, 600.002, 139,  4.31611,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,88,13,12,SUCCESS,SIZE LIMIT,0,,0.163,,2,   0.001,   0.001,  21.966,   0.029,  22.043, 10,  2.19655,
06_02_2019_13:12:21
