06_02_2019_11:21:08
AllRepair: Settings: Unwinding bound=2 Mutation level=1 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,32,13,6,SUCCESS,FULL COVERAGE,0,,0.182,,2,   0.000,   0.001,   0.231,   0.020,   0.306, 6,  0.03856,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,48,17,8,SUCCESS,FULL COVERAGE,1,.214,0.177,0.037,2,   0.000,   0.002,   0.024,   0.022,   0.057, 5,  0.00471,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,35,14,12,SUCCESS,SIZE LIMIT,1,12.979,0.171,12.808,2,   0.000,   0.003,  12.799,   0.020,  12.859, 8,  1.59989,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,48,17,8,SUCCESS,SIZE LIMIT,0,,0.173,,2,   0.000,   0.001,   0.030,   0.022,   0.054, 7,  0.00423,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,35,14,12,SUCCESS,SIZE LIMIT,0,,0.158,,2,   0.000,   0.001,   0.039,   0.021,   0.084, 10,  0.00390,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,48,17,8,SUCCESS,SIZE LIMIT,0,,0.159,,2,   0.000,   0.001,   0.029,   0.022,   0.054, 7,  0.00420,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,56,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.159,,0,   0.000,   0.000,   4.017,   0.026,   4.048, 1,  4.01678,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,95,24,864,SUCCESS,ORIGINAL CORRECT,0,,0.171,,0,   0.000,   0.000,   2.588,   0.030,   2.649, 1,  2.58839,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,35,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.166,,0,   0.000,   0.000,   5.185,   0.021,   5.245, 1,  5.18532,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,32,13,12,SUCCESS,ORIGINAL CORRECT,0,,0.155,,0,   0.000,   0.000,   3.731,   0.020,   3.791, 1,  3.73098,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,35,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.159,,0,   0.000,   0.000,   5.200,   0.022,   5.245, 1,  5.20015,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,56,16,7056,SUCCESS,ORIGINAL CORRECT,0,,0.219,,0,   0.000,   0.000,   3.873,   0.026,   3.947, 1,  3.87285,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,95,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.178,,0,   0.000,   0.000,   2.494,   0.028,   2.547, 1,  2.49399,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,35,14,18,SUCCESS,SIZE LIMIT,2,.772,0.173,0.599,2,   0.001,   0.009,   0.676,   0.025,   0.741, 14,  0.04829,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,56,16,14112,SUCCESS,ORIGINAL CORRECT,0,,0.157,,0,   0.000,   0.000,   4.013,   0.027,   4.048, 1,  4.01330,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,35,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.168,,0,   0.000,   0.000,   5.196,   0.021,   5.244, 1,  5.19610,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,32,13,8,SUCCESS,FULL COVERAGE,1,.215,0.174,0.041,2,   0.000,   0.003,   0.027,   0.020,   0.056, 5,  0.00544,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,95,24,648,SUCCESS,ORIGINAL CORRECT,0,,0.181,,0,   0.000,   0.000,   2.535,   0.033,   2.602, 1,  2.53492,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,48,17,4,SUCCESS,ORIGINAL CORRECT,0,,0.173,,0,   0.000,   0.000,   0.009,   0.022,   0.037, 1,  0.00907,
