06_02_2019_11:27:43
AllRepair: Settings: Unwinding bound=15 Mutation level=1 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,123,13,6,SUCCESS,FULL COVERAGE,0,,0.196,,2,   0.000,   0.001,  12.010,   0.094,  12.386, 6,  2.00164,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,230,17,8,SUCCESS,FULL COVERAGE,1,.346,0.192,0.154,2,   0.000,   0.003,   0.188,   0.033,   0.263, 5,  0.03751,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,126,14,12,SUCCESS,SIZE LIMIT,0,,0.150,,2,   0.000,   0.001,   0.367,   0.024,   0.438, 10,  0.03670,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,230,17,8,SUCCESS,SIZE LIMIT,0,,0.180,,2,   0.000,   0.001,   0.222,   0.032,   0.297, 7,  0.03174,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,126,14,12,SUCCESS,SIZE LIMIT,0,,0.152,,2,   0.000,   0.001,   0.321,   0.026,   0.390, 10,  0.03211,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,230,17,8,SUCCESS,SIZE LIMIT,0,,0.218,,2,   0.000,   0.001,   0.202,   0.035,   0.249, 7,  0.02887,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,264,16,14112,SUCCESS,TIMEOUT,1,366.047,0.183,365.864,1,   0.002,   0.013, 599.944,   0.042, 600.002, 49, 12.24375,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,1941,24,864,SUCCESS,TIMEOUT,0,,1.946,,0,   0.000,, 599.832,   0.386, 600.205, 1, 599.83157,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,126,12,28,SUCCESS,FULL COVERAGE,1,75.541,0.276,75.265,2,   0.001,   0.005, 169.206,   0.066, 206.088, 15, 11.28043,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,123,13,12,SUCCESS,FULL COVERAGE,1,3.587,0.172,3.415,2,   0.000,   0.003,   4.377,   0.024,   4.721, 7,  0.62532,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,126,12,28,SUCCESS,FULL COVERAGE,1,76.351,0.161,76.190,2,   0.001,   0.004, 169.895,   0.027, 207.052, 15, 11.32633,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,264,16,7056,SUCCESS,TIMEOUT,0,,0.197,,1,   0.002,   0.008, 599.950,   0.039, 600.002, 60,  9.99917,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,1941,24,648,SUCCESS,TIMEOUT,2,503.618,0.485,503.133,0,   0.007,   0.276, 599.396,   0.385, 600.075, 7, 85.62800,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,126,14,18,SUCCESS,SIZE LIMIT,0,,0.274,,2,   0.001,   0.002,  15.949,   0.053,  16.045, 14,  1.13923,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,264,16,14112,SUCCESS,TIMEOUT,1,364.575,0.185,364.390,1,   0.002,   0.009, 599.951,   0.038, 600.002, 49, 12.24390,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,126,12,28,SUCCESS,ORIGINAL CORRECT,0,,0.167,,0,   0.000,   0.000,  51.014,   0.027,  51.079, 1, 51.01443,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v2.c,123,13,8,SUCCESS,FULL COVERAGE,1,.948,0.164,0.784,2,   0.000,   0.003,   1.035,   0.030,   1.137, 5,  0.20692,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v2.c,1941,24,648,SUCCESS,TIMEOUT,0,,0.435,,0,   0.000,, 599.743,   0.409, 600.143, 1, 599.74258,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v5.c,230,17,4,SUCCESS,ORIGINAL CORRECT,0,,0.314,,0,   0.000,   0.000,   0.113,   0.082,   0.198, 1,  0.11331,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v1.c,123,13,8,SUCCESS,SIZE LIMIT,0,,0.181,,2,   0.000,   0.001,   0.694,   0.024,   0.739, 7,  0.09911,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v3.c,1941,24,648,SUCCESS,TIMEOUT,2,554.590,0.434,554.156,0,   0.005,   0.306, 599.344,   0.379, 600.047, 5, 119.86875,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v5.c,1941,24,648,SUCCESS,TIMEOUT,0,,0.555,,0,   0.000,, 599.797,   0.357, 600.146, 1, 599.79679,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v2.c,230,17,8,SUCCESS,SIZE LIMIT,0,,0.275,,2,   0.000,   0.001,   0.205,   0.069,   0.283, 7,  0.02926,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v4.c,126,12,28,SUCCESS,SIZE LIMIT,0,,0.160,,2,   0.001,   0.003, 211.769,   0.025, 211.816, 22,  9.62587,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v1.c,126,12,32,SUCCESS,FULL COVERAGE,1,48.652,0.168,48.484,2,   0.001,   0.004, 117.178,   0.026, 123.044, 17,  6.89285,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v3.c,264,16,14112,SUCCESS,TIMEOUT,1,297.093,0.197,296.896,1,   0.003,   0.011, 599.947,   0.040, 600.002, 60,  9.99911,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v4.c,126,14,12,SUCCESS,SIZE LIMIT,1,.560,0.164,0.396,2,   0.000,   0.005,   0.404,   0.025,   0.440, 10,  0.04038,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v1.c,126,14,12,SUCCESS,SIZE LIMIT,1,421.113,0.154,420.959,2,   0.000,   0.004, 421.075,   0.025, 421.104, 8, 52.63435,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v2.c,264,16,14112,SUCCESS,TIMEOUT,1,294.293,0.187,294.106,1,   0.002,   0.008, 599.950,   0.040, 600.002, 41, 14.63293,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v3.c,123,13,12,SUCCESS,SIZE LIMIT,0,,0.153,,2,   0.000,   0.001,  12.812,   0.032,  12.868, 10,  1.28124,
06_02_2019_13:30:26
