06_02_2019_11:15:26,,,,,,,,,,,,,,,,,,,,
AllRepair: Settings: Unwinding bound=5 Mutation level=2 Timeout=600 Max repair size=2,,,,,,,,,,,,,,,,,,,,
file name,category,mutation level,bound,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per
instrumented_tcas/tcas_v1.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,3.111,0.296,2.815,1,1.236,2.511,595.928,0.081,600.002,11614,0.05131
instrumented_tcas/tcas_v10.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,19.669,0.232,19.437,1,0.897,2.047,596.773,0.09,600.002,7645,0.07806
instrumented_tcas/tcas_v11.c,tcas,2,5,366,83,1.57445E+26,SUCCESS,TIMEOUT,0,,0.262,,1,0.654,1.554,597.542,0.094,600.002,5773,0.10351
instrumented_tcas/tcas_v12.c,tcas,2,5,368,85,3.30634E+27,SUCCESS,TIMEOUT,1,48.315,0.241,48.074,1,1.132,2.32,596.238,0.08,600.002,10950,0.05445
instrumented_tcas/tcas_v13.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.277,,1,0.731,1.723,597.29,0.091,600.002,6300,0.09481
instrumented_tcas/tcas_v14.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.227,,1,1.259,2.678,595.719,0.084,600.002,11735,0.05076
instrumented_tcas/tcas_v15.c,tcas,2,5,368,85,2.04678E+27,SUCCESS,TIMEOUT,0,,0.264,,1,0.72,1.758,597.263,0.092,600.002,6203,0.09629
instrumented_tcas/tcas_v16.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,28.555,0.267,28.288,1,0.718,1.684,597.346,0.09,600.002,6025,0.09914
instrumented_tcas/tcas_v17.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,82.789,0.27,82.519,1,1.062,2.458,596.163,0.091,600.002,8839,0.06745
instrumented_tcas/tcas_v18.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.274,,1,0.733,1.743,597.268,0.09,600.002,6228,0.0959
instrumented_tcas/tcas_v19.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.436,,1,1.355,2.95,595.236,0.171,600.006,12061,0.04935
instrumented_tcas/tcas_v2.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,0,,0.218,,1,1.333,2.616,595.702,0.08,600.002,12640,0.04713
instrumented_tcas/tcas_v20.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,44.974,0.274,44.7,1,0.68,1.609,597.457,0.096,600.002,5793,0.10313
instrumented_tcas/tcas_v21.c,tcas,2,5,367,84,9.4467E+27,SUCCESS,TIMEOUT,0,,0.212,,1,0.591,1.187,598.014,0.082,600.002,5880,0.1017
instrumented_tcas/tcas_v22.c,tcas,2,5,367,84,3.1489E+27,SUCCESS,TIMEOUT,0,,0.263,,1,0.991,2.325,596.364,0.092,600.002,8267,0.07214
instrumented_tcas/tcas_v23.c,tcas,2,5,367,84,9.4467E+27,SUCCESS,TIMEOUT,0,,0.228,,1,0.612,1.304,597.863,0.081,600.002,5957,0.10036
instrumented_tcas/tcas_v24.c,tcas,2,5,367,84,3.1489E+27,SUCCESS,TIMEOUT,0,,0.218,,1,1.267,2.542,595.848,0.082,600.002,12057,0.04942
instrumented_tcas/tcas_v25.c,tcas,2,5,368,85,3.1489E+27,SUCCESS,TIMEOUT,1,20.765,0.26,20.505,1,0.925,2.151,596.624,0.093,600.002,7761,0.07687
